id,price
1655,10051.41
1656,1968.0466666666666
1657,2703.65
1658,1112.4808333333333
1659,4924.024166666667
1660,3164.82
1661,914.69
1662,1307.11
1663,3325.41
1664,1137.0866666666668
1665,1642.646
1666,1320.2476666666666
1667,1100.81
1668,2984.3
1669,6492.27
1670,1687.97
1671,600.28
1672,1701.9783333333332
1673,10831.95
1674,5915.77
1675,669.2133333333333
1676,4391.370666666667
1677,2314.06
1678,3976.608833333333
1679,1676.6775
1680,5577.971166666668
1681,11901.76
1682,1001.187
1683,1875.5183333333332
1684,504.755753968254
1685,4966.1325
1686,622.6525
1687,6022.44
1688,3188.1733333333336
1689,4253.17
1690,7560.939166666666
1691,787.7971428571431
1692,1163.17
1693,1081.1095
1694,4763.3
1695,4568.13
1696,489.48
1697,4418.282333333334
1698,1374.9806666666666
1699,814.0833333333333
1700,5253.378333333334
1701,1842.831666666667
1702,2584.49
1703,691.96
1704,15076.77
1705,4364.683809523809
1706,617.2223333333334
1707,872.2946666666666
1708,2543.3608333333336
1709,4268.513333333333
1710,13560.656666666666
1711,1265.98
1712,8821.639000000001
1713,7160.25
1714,16562.405
1715,8219.84375
1716,6384.087333333333
1717,2885.49
1718,497.745
1719,1940.575
1720,760.3466666666666
1721,11429.86
1722,7453.263333333332
1723,15034.805
1724,1566.94
1725,2245.866666666667
1726,704.1190714285714
1727,2903.1021666666666
1728,1101.2413333333334
1729,7096.02
1730,17193.2
1731,8185.903714285715
1732,17154.9
1733,5235.85
1734,483.02
1735,1472.43
1736,3140.17
1737,837.8106666666666
1738,5225.52
1739,4073.45
1740,597.6343333333333
1741,14912.37
1742,5095.9
1743,6990.63
1744,15479.5425
1745,1200.2673333333335
1746,6285.471190476192
1747,6005.75
1748,681.2733333333334
1749,450.72738095238094
1750,541.6911666666667
1751,1032.4392142857143
1752,1711.3733333333334
1753,8461.886833333332
1754,2322.9716666666664
1755,3289.59
1756,623.0866666666666
1757,889.97
1758,487.015
1759,5986.971666666667
1760,1061.8466666666668
1761,949.9216666666667
1762,2120.48
1763,897.4680000000001
1764,8099.515
1765,4039.68
1766,558.3530000000001
1767,585.4433333333333
1768,9406.5
1769,5652.226857142856
1770,3814.81
1771,607.59
1772,511.87
1773,2134.04
1774,558.253
1775,6370.9125
1776,11127.426666666664
1777,1395.483
1778,759.875
1779,634.684
1780,4911.99
1781,1967.1316666666667
1782,6835.923333333334
1783,7360.411999999999
1784,1387.2293333333334
1785,1246.19
1786,697.2585
1787,1570.92
1788,5531.28
1789,7079.71
1790,11909.733999999999
1791,6681.94
1792,7232.311833333333
1793,1562.28
1794,2186.76
1795,802.1974999999999
1796,529.765
1797,833.6076666666667
1798,3447.78
1799,691.2775
1800,3853.44
1801,846.82
1802,1301.1142857142856
1803,729.72
1804,2345.94
1805,2891.7323333333334
1806,4841.02
1807,746.87
1808,1005.7816666666665
1809,624.7231666666667
1810,3011.67
1811,1830.183
1812,1979.8233333333335
1813,820.4613333333333
1814,4714.768
1815,3678.18
1816,539.3766666666667
1817,2817.23
1818,16898.19
1819,1469.44
1820,673.3675
1821,2618.84
1822,6563.1601666666675
1823,1105.6676190476192
1824,476.6513333333333
1825,3325.183333333333
1826,697.5467499999999
1827,16307.24
1828,735.72
1829,4074.27
1830,1232.3666666666668
1831,10610.364166666664
1832,1811.7066666666665
1833,689.8166666666666
1834,5356.52
1835,576.3891666666666
1836,379.29
1837,8959.04
1838,9040.77
1839,2708.3
1840,3504.748333333333
1841,11115.0925
1842,11226.22
1843,2770.4966666666664
1844,13549.43
1845,6402.425
1846,474.3866666666667
1847,888.0316666666665
1848,4133.55
1849,4966.1325
1850,15948.7025
1851,10630.684
1852,4111.16
1853,5238.547615079364
1854,10744.758999999998
1855,3090.45
1856,15017.56
1857,2410.0175
1858,7417.105
1859,900.9910000000001
1860,988.8366666666666
1861,5073.25
1862,1589.5
1863,4112.47
1864,7765.44
1865,1623.39
1866,2764.5
1867,1759.2253333333333
1868,799.8666666666667
1869,3394.4933333333333
1870,1059.4083333333333
1871,472.5783333333334
1872,6842.690000000001
1873,1761.796349206349
1874,1091.8633333333332
1875,3539.09
1876,6553.306666666667
1877,4933.1883333333335
1878,4515.5125
1879,2360.36
1880,4765.06
1881,473.55000000000007
1882,16270.69
1883,687.1948333333333
1884,979.32
1885,688.8877142857143
1886,5531.06
1887,3280.74
1888,3841.0
1889,7261.56
1890,8175.42
1891,1855.8675
1892,4903.48
1893,995.435
1894,15543.58
1895,10432.2945
1896,946.5283333333333
1897,6746.807
1898,1929.87
1899,2788.89
1900,576.3891666666666
1901,671.2542857142856
1902,2550.5
1903,1769.2666666666667
1904,618.12
1905,1961.9783333333335
1906,553.5160000000001
1907,479.3501666666667
1908,1000.61
1909,3186.98
1910,4817.02
1911,9813.251666666667
1912,6520.8
1913,654.3446666666666
1914,1875.237
1915,5138.77
1916,1037.151380952381
1917,8156.63
1918,1321.5
1919,1023.6519047619047
1920,389.73400000000004
1921,4176.94
1922,7224.55
1923,787.07
1924,4650.423452380953
1925,3364.2933333333335
1926,1741.26
1927,652.915
1928,2635.13
1929,3017.29
1930,837.5166666666668
1931,1176.1933333333334
1932,1524.68
1933,1909.5516666666665
1934,5392.07
1935,12767.165
1936,690.94
1937,706.7916666666665
1938,729.59
1939,1795.5169285714292
1940,2464.16
1941,1378.9
1942,953.6519999999999
1943,5225.34
1944,3625.860785714286
1945,3275.26
1946,912.82
1947,12584.16
1948,3074.9
1949,12002.38
1950,1917.32
1951,9798.869166666667
1952,4380.78
1953,860.2539999999999
1954,7683.245
1955,10366.94
1956,4360.89
1957,1648.42
1958,743.6379999999999
1959,15098.628666666667
1960,962.78
1961,997.9599285714281
1962,3237.623333333333
1963,13168.63
1964,961.0814999999999
1965,7601.395
1966,13856.495333333332
1967,10882.19
1968,2057.59
1969,869.2341666666666
1970,1127.5
1971,6979.572500000001
1972,14703.72
1973,612.71
1974,3772.192
1975,482.8275
1976,659.17
1977,6809.7777380952375
1978,3229.27
1979,2520.02
1980,739.86
1981,3977.1
1982,1824.0708333333334
1983,3107.45
1984,3174.15
1985,5810.35
1986,4004.44
1987,891.24
1988,2335.6
1989,9995.17
1990,5908.806
1991,1062.985
1992,1777.73
1993,550.51
1994,2210.266333333333
1995,3588.6375
1996,4755.33
1997,12276.72
1998,4435.838333333333
1999,766.24
2000,4722.51
2001,862.0142857142858
2002,587.01
2003,6600.69
2004,14760.900476190478
2005,536.28
2006,2881.52
2007,3251.034570707071
2008,1010.507380952381
2009,7495.293
2010,1634.585
2011,1679.8066666666666
2012,1661.8608333333334
2013,7417.665333333331
2014,7439.89
2015,1050.29
2016,6670.04
2017,4222.31
2018,718.806119047619
2019,4281.593333333333
2020,2661.69
2021,2590.55
2022,3707.47
2023,2931.505
2024,14227.527499999998
2025,5755.26
2026,703.1053333333333
2027,9320.504166666666
2028,5337.4158333333335
2029,3689.17
2030,1223.32
2031,1300.675
2032,4005.3233333333337
2033,576.73
2034,643.9629999999999
2035,2958.64
2036,10995.725833333336
2037,2439.1445000000003
2038,5049.983333333334
2039,760.5879761904762
2040,8917.95
2041,4176.23
2042,737.925
2043,12260.01
2044,999.6933333333333
2045,4746.3
2046,4549.879166666667
2047,4348.650166666665
2048,1816.4615
2049,1247.4506666666666
2050,2386.8883333333333
2051,1740.8569999999997
2052,1593.05
2053,889.46
2054,746.0179999999999
2055,5164.119
2056,5037.66
2057,2720.594
2058,6172.621904761905
2059,16619.256666666668
2060,2453.34
2061,7717.94
2062,417.33
2063,1923.1229999999998
2064,1843.3433333333335
2065,599.8275
2066,9249.079166666666
2067,8686.86
2068,813.315
2069,2281.845
2070,757.2
2071,2082.115
2072,592.335
2073,631.4286666666666
2074,10353.032
2075,13860.62
2076,1266.4466666666667
2077,2890.21
2078,816.2583333333334
2079,4549.2707619047615
2080,883.98
2081,736.1600000000002
2082,1674.6183333333333
2083,3749.7466666666664
2084,798.1666666666667
2085,1015.43
2086,3493.96
2087,752.6866666666667
2088,2897.9970000000003
2089,1712.6366666666668
2090,792.17
2091,1883.25
2092,714.312357142857
2093,5504.312
2094,4050.26
2095,3309.2273333333333
2096,3019.42
2097,3320.779666666667
2098,11769.629166666666
2099,1070.48
2100,17635.65
2101,1099.5123333333331
2102,4212.47
2103,2179.33
2104,491.92
2105,1654.4566666666665
2106,2900.26
2107,2858.9883333333332
2108,11691.723333333335
2109,2159.27
2110,1119.3238333333334
2111,809.96
2112,2086.1752857142856
2113,1028.39
2114,544.775
2115,4113.414666666667
2116,703.38
2117,986.1469999999999
2118,1640.99
2119,2490.83
2120,2546.55
2121,2787.5325
2122,4194.296666666666
2123,3349.545
2124,645.6576666666666
2125,1850.94
2126,2368.79
2127,721.238
2128,3707.055
2129,1044.1366666666668
2130,925.7525
2131,1607.19
2132,5211.888
2133,898.8706666666667
2134,6283.963000000001
2135,521.9266666666666
2136,628.75
2137,1220.06
2138,5144.991666666667
2139,8516.5465
2140,2800.1711666666665
2141,4155.675
2142,403.43666666666667
2143,9596.6925
2144,1088.2325
2145,1071.6345
2146,1040.6060000000002
2147,2398.92
2148,1126.78
2149,1223.93
2150,2691.2
2151,1036.965
2152,13051.276666666665
2153,669.0677142857144
2154,4551.49
2155,3363.98
2156,1220.6375
2157,674.055
2158,16722.25
2159,580.62
2160,943.2383333333335
2161,3455.9566666666665
2162,2894.3883333333333
2163,2076.63
2164,850.6878333333331
2165,4448.24
2166,3672.01
2167,894.2705000000001
2168,2821.45
2169,823.0166666666665
2170,1465.03
2171,2595.8579999999997
2172,859.3583333333332
2173,734.9267500000001
2174,3999.31
2175,3035.7216666666664
2176,4275.163333333333
2177,2573.019
2178,4672.148
2179,457.63
2180,16514.22
2181,628.1908333333333
2182,2375.84
2183,6855.68
2184,3141.183333333333
2185,3389.21
2186,1720.2350000000004
2187,785.6033333333335
2188,1889.26
2189,642.281880952381
2190,1387.51
2191,16349.0
2192,935.3553333333333
2193,1175.32
2194,798.335
2195,7228.24
2196,841.4933333333335
2197,687.3214999999999
2198,14220.845
2199,12938.052
2200,7514.47
2201,939.2683333333334
2202,816.2016666666667
2203,4282.76
2204,12743.88
2205,1853.266
2206,821.1034999999999
2207,5605.816
2208,9551.36
2209,5590.0805
2210,4085.33
2211,9126.59
2212,2149.44
2213,918.69
2214,761.02
2215,829.78
2216,2215.45
2217,2514.3
2218,892.304
2219,5440.5
2220,2720.12
2221,1117.4691666666668
2222,3659.183333333333
2223,6885.939333333335
2224,1330.794642857143
2225,580.87
2226,1121.4876666666667
2227,9986.086690476192
2228,897.8670000000001
2229,12222.18
2230,755.98
2231,2237.32
2232,501.03666666666663
2233,3228.63
2234,665.456
2235,1811.61
2236,844.085
2237,393.14
2238,2195.66
2239,1804.9044999999999
2240,16630.7
2241,7822.37
2242,874.4616666666666
2243,1768.192
2244,6299.155
2245,902.5700952380953
2246,760.985
2247,684.62
2248,1854.0586666666668
2249,1056.0906666666667
2250,2017.3319999999999
2251,998.1545238095238
2252,5272.563999999999
2253,5102.6675
2254,2139.355
2255,5165.36
2256,875.6546666666668
2257,932.625
2258,5172.38
2259,974.5281190476192
2260,4840.375
2261,2887.248333333333
2262,814.0683333333334
2263,838.816
2264,1722.54
2265,1466.395
2266,12047.420714285714
2267,4423.83
2268,17093.97
2269,2748.9858333333336
2270,600.53
2271,6573.62
2272,745.44
2273,2631.77
2274,1267.03
2275,1618.57
2276,986.7466666666667
2277,2234.08
2278,532.3533333333332
2279,9572.66
2280,464.33666666666664
2281,2180.45
2282,2506.68
2283,6093.166666666668
2284,6898.49
2285,728.8518333333334
2286,627.89
2287,677.045
2288,1389.32
2289,2635.728333333334
2290,983.9733333333332
2291,666.7733333333333
2292,977.5566666666667
2293,6548.85
2294,16904.875
2295,2921.6366666666668
2296,14267.92
2297,12045.853333333334
2298,4764.7755
2299,2685.525
2300,4500.816666666667
2301,15321.13
2302,16237.85
2303,5419.793000000001
2304,3276.15
2305,13161.84
2306,3290.6279999999997
2307,1129.74
2308,3805.5533333333337
2309,1195.12
2310,859.7551666666666
2311,563.45
2312,4380.156666666667
2313,487.1193333333333
2314,818.81
2315,2368.39
2316,732.91
2317,6309.78
2318,1225.355
2319,15830.652380952379
2320,1069.8166666666666
2321,4596.47
2322,7561.19
2323,16352.79
2324,2516.617619047619
2325,4626.71
2326,1117.0096666666668
2327,7887.39
2328,547.4733333333334
2329,969.8433333333335
2330,15578.48
2331,750.33
2332,1530.91
2333,6966.134166666667
2334,4966.9
2335,2987.938833333333
2336,6448.15
2337,2109.91
2338,889.235
2339,1388.57
2340,4004.6941666666667
2341,909.86
2342,10452.6
2343,783.9166666666665
2344,668.913
2345,5836.776999999999
2346,10883.86
2347,507.7233333333333
2348,4549.43
2349,2243.1666666666665
2350,2620.12
2351,1073.521
2352,5851.708571428571
2353,801.525
2354,8773.39
2355,931.465
2356,4670.4375
2357,1974.37
2358,4297.56
2359,1068.5415
2360,1050.5223333333333
2361,1970.805
2362,4248.481333333333
2363,3370.08
2364,543.565
2365,2726.76
2366,5689.7
2367,721.75
2368,7388.439880952381
2369,552.28
2370,878.9703333333334
2371,9276.73
2372,1022.5175
2373,1048.08
2374,2563.42
2375,9324.77
2376,4179.862714285714
2377,3377.32
2378,729.2866666666665
2379,852.5833333333333
2380,712.4598333333333
2381,805.17
2382,16197.35
2383,2387.76
2384,672.3725
2385,13540.1375
2386,4596.416
2387,1616.3729761904763
2388,4052.98
2389,7478.93
2390,1737.1224999999997
2391,2403.685
2392,4157.586666666666
2393,711.8840238095238
2394,8980.736666666666
2395,4049.09
2396,875.6
2397,2513.82
2398,10335.3
2399,15228.031666666668
2400,1248.67
2401,1003.93
2402,5381.56
2403,622.2648333333333
2404,1323.89
2405,6929.154166666665
2406,789.8003571428571
2407,879.4925
2408,773.45
2409,643.5588333333334
2410,4541.01
2411,1814.696666666667
2412,4246.036666666666
2413,12169.843333333332
2414,2487.94
2415,2721.436666666667
2416,4564.560333333334
2417,2115.0133333333333
2418,677.155
2419,4211.44
2420,1142.85
2421,1310.83
2422,6627.930444444443
2423,893.5508333333332
2424,1041.072142857143
2425,2578.32
2426,2143.366976190476
2427,674.5925
2428,481.7699999999999
2429,15974.05
2430,3648.28
2431,2910.27
2432,1076.4475
2433,5434.51
2434,841.8117857142856
2435,12881.406666666666
2436,2639.9733333333334
2437,610.1225
2438,628.9668333333334
2439,13427.351666666666
2440,1683.3377142857144
2441,5132.425833333334
2442,488.3066666666666
2443,4838.945
2444,7319.17
2445,933.0866666666666
2446,615.299
2447,697.9933333333335
2448,784.4429285714285
2449,11281.69
2450,2099.8633333333332
2451,1650.53
2452,4899.2
2453,2808.894166666667
2454,444.17
2455,4391.25
2456,1160.655
2457,526.3766666666667
2458,2411.745
2459,8732.67
2460,893.5508333333332
2461,3321.1366666666668
2462,692.1825
2463,1305.42
2464,8365.68
2465,1659.75
2466,716.535
2467,4205.5775
2468,13739.535833333335
2469,4994.48
2470,584.2011666666667
2471,950.3975
2472,11255.346666666665
2473,1294.83
2474,5122.3341666666665
2475,1983.246
2476,1959.175
2477,1940.02
2478,8795.89
2479,488.0303333333333
2480,4959.24
2481,2888.9
2482,15439.839380952379
2483,2583.1
2484,14640.1525
2485,6976.025
2486,852.575
2487,9596.6
2488,906.362
2489,2040.34
2490,1740.075
2491,16237.42
2492,1217.77
2493,7035.483333333333
2494,681.865
2495,2238.3133333333335
2496,609.9644047619047
2497,401.79
2498,632.7548333333333
2499,464.0
2500,2687.29
2501,8280.15
2502,1956.44
2503,4333.988
2504,1344.45
2505,8049.306666666666
2506,2047.64
2507,5123.35
2508,6194.59
2509,5414.61
2510,1888.265
2511,1191.67
2512,10538.0445
2513,404.62
2514,1104.87
2515,2926.4
2516,708.8766666666667
2517,3559.72
2518,1732.7225
2519,2463.75
2520,1084.6575
2521,2314.7
2522,3207.6
2523,15531.84
2524,3948.58
2525,1959.73
2526,14567.405
2527,900.6433333333334
2528,2593.76
2529,785.81
2530,1195.8133333333333
2531,9861.883333333333
2532,6330.694666666668
2533,1186.215
2534,1404.905
2535,1038.3833333333332
2536,13283.69
2537,2322.49
2538,630.169
2539,13767.55
2540,1621.455
2541,993.905
2542,513.3016666666667
2543,939.2921666666665
2544,1822.54
2545,2051.24
2546,615.4
2547,3951.96
2548,902.3883333333333
2549,1207.9684285714286
2550,546.4268333333333
2551,1194.6266666666668
2552,577.7146666666666
2553,3607.806666666667
2554,2471.96
2555,539.8616666666667
2556,511.21
2557,8439.985952380952
2558,567.9842857142858
2559,431.4316666666666
2560,9453.71
2561,4504.4
2562,751.1616666666665
2563,6711.3
2564,6381.130833333333
2565,2868.17
2566,788.4523333333334
2567,560.86
2568,5502.253333333332
2569,6914.77
2570,921.9769523809523
2571,2181.85
2572,12918.273333333333
2573,3979.21
2574,486.8233333333334
2575,3357.5820000000003
2576,6736.649166666669
2577,9218.76
2578,1018.3640476190478
